time,sensor_id,relative_humidity,building,floor,room
2025-07-26 23:32:41.000000 +00:00,12530,50.45,EV,10,411
2025-07-26 23:46:23.000000 +00:00,12504,54.1,EV,9,221
2025-07-26 23:47:29.000000 +00:00,12530,51.76,EV,10,411
2025-07-27 00:01:27.000000 +00:00,12504,54.16,EV,9,221
2025-07-27 00:02:33.000000 +00:00,12530,52.37,EV,10,411
2025-07-27 00:16:23.000000 +00:00,12504,54.17,EV,9,221
2025-07-27 00:17:14.000000 +00:00,12530,51.9,EV,10,411
2025-07-27 00:31:27.000000 +00:00,12504,54.17,EV,9,221
2025-07-27 00:32:41.000000 +00:00,12530,51.33,EV,10,411
2025-07-27 00:46:23.000000 +00:00,12504,54.16,EV,9,221
2025-07-27 00:47:29.000000 +00:00,12530,51.76,EV,10,411
2025-07-27 01:01:27.000000 +00:00,12504,54.21,EV,9,221
2025-07-27 01:02:33.000000 +00:00,12530,52.14,EV,10,411
2025-07-27 01:16:29.000000 +00:00,12504,54.29,EV,9,221
2025-07-27 01:17:35.000000 +00:00,12530,51.97,EV,10,411
2025-07-27 01:31:27.000000 +00:00,12504,54.34,EV,9,221
2025-07-27 01:32:42.000000 +00:00,12530,51.5,EV,10,411
2025-07-27 01:46:07.000000 +00:00,12504,54.54,EV,9,221
2025-07-27 01:47:29.000000 +00:00,12530,52.31,EV,10,411
2025-07-27 02:01:27.000000 +00:00,12504,54.9,EV,9,221
2025-07-27 02:02:25.000000 +00:00,12530,53.08,EV,10,411
2025-07-27 02:16:07.000000 +00:00,12504,55.18,EV,9,221
2025-07-27 02:17:13.000000 +00:00,12530,53.54,EV,10,411
2025-07-27 02:31:35.000000 +00:00,12504,55.42,EV,9,221
2025-07-27 02:32:33.000000 +00:00,12530,53.72,EV,10,411
2025-07-27 02:46:23.000000 +00:00,12504,55.6,EV,9,221
2025-07-27 02:47:13.000000 +00:00,12530,53.85,EV,10,411
2025-07-27 03:01:26.000000 +00:00,12504,55.84,EV,9,221
2025-07-27 03:02:33.000000 +00:00,12530,54.15,EV,10,411
2025-07-27 03:16:15.000000 +00:00,12504,55.76,EV,9,221
2025-07-27 03:17:29.000000 +00:00,12530,54.09,EV,10,411
2025-07-27 03:31:35.000000 +00:00,12504,55.96,EV,9,221
2025-07-27 03:32:33.000000 +00:00,12530,54.09,EV,10,411
2025-07-27 03:46:15.000000 +00:00,12504,56.13,EV,9,221
2025-07-27 03:47:13.000000 +00:00,12530,54.2,EV,10,411
2025-07-27 04:01:27.000000 +00:00,12504,56.22,EV,9,221
2025-07-27 04:02:33.000000 +00:00,12530,54.3,EV,10,411
2025-07-27 04:16:22.000000 +00:00,12504,56.36,EV,9,221
2025-07-27 04:17:13.000000 +00:00,12530,54.39,EV,10,411
2025-07-27 04:31:35.000000 +00:00,12504,56.64,EV,9,221
2025-07-27 04:32:41.000000 +00:00,12530,54.5,EV,10,411
2025-07-27 04:46:23.000000 +00:00,12504,56.7,EV,9,221
2025-07-27 04:47:29.000000 +00:00,12530,54.69,EV,10,411
2025-07-27 05:01:27.000000 +00:00,12504,56.61,EV,9,221
2025-07-27 05:02:33.000000 +00:00,12530,54.73,EV,10,411
2025-07-27 05:16:23.000000 +00:00,12504,56.61,EV,9,221
2025-07-27 05:17:13.000000 +00:00,12530,54.8,EV,10,411
2025-07-27 05:31:27.000000 +00:00,12504,56.86,EV,9,221
2025-07-27 05:32:40.000000 +00:00,12530,54.8,EV,10,411
2025-07-27 05:46:14.000000 +00:00,12504,57.04,EV,9,221
2025-07-27 05:47:29.000000 +00:00,12530,54.79,EV,10,411
2025-07-27 06:01:27.000000 +00:00,12504,57.24,EV,9,221
2025-07-27 06:02:25.000000 +00:00,12530,54.78,EV,10,411
2025-07-27 06:16:15.000000 +00:00,12504,57.36,EV,9,221
2025-07-27 06:17:13.000000 +00:00,12530,54.75,EV,10,411
2025-07-27 06:31:27.000000 +00:00,12504,57.5,EV,9,221
2025-07-27 06:32:41.000000 +00:00,12530,54.69,EV,10,411
2025-07-27 06:46:06.000000 +00:00,12504,57.58,EV,9,221
2025-07-27 06:47:21.000000 +00:00,12530,54.68,EV,10,411
2025-07-27 07:01:26.000000 +00:00,12504,57.73,EV,9,221
2025-07-27 07:02:25.000000 +00:00,12530,54.66,EV,10,411
2025-07-27 07:16:22.000000 +00:00,12504,57.83,EV,9,221
2025-07-27 07:17:29.000000 +00:00,12530,54.61,EV,10,411
2025-07-27 07:31:35.000000 +00:00,12504,57.93,EV,9,221
2025-07-27 07:32:33.000000 +00:00,12530,54.68,EV,10,411
2025-07-27 07:46:23.000000 +00:00,12504,57.99,EV,9,221
2025-07-27 07:47:20.000000 +00:00,12530,54.68,EV,10,411
2025-07-27 08:01:27.000000 +00:00,12504,58.05,EV,9,221
2025-07-27 08:02:32.000000 +00:00,12530,54.76,EV,10,411
2025-07-27 08:16:06.000000 +00:00,12504,58.16,EV,9,221
2025-07-27 08:17:29.000000 +00:00,12530,54.82,EV,10,411
2025-07-27 08:31:35.000000 +00:00,12504,58.19,EV,9,221
2025-07-27 08:32:41.000000 +00:00,12530,54.86,EV,10,411
2025-07-27 08:46:23.000000 +00:00,12504,58.28,EV,9,221
2025-07-27 08:47:29.000000 +00:00,12530,54.94,EV,10,411
2025-07-27 09:01:27.000000 +00:00,12504,58.44,EV,9,221
2025-07-27 09:02:33.000000 +00:00,12530,55.01,EV,10,411
2025-07-27 09:16:22.000000 +00:00,12504,58.56,EV,9,221
2025-07-27 09:17:12.000000 +00:00,12530,55.08,EV,10,411
2025-07-27 09:31:34.000000 +00:00,12504,58.66,EV,9,221
2025-07-27 09:32:41.000000 +00:00,12530,55.09,EV,10,411
2025-07-27 09:46:06.000000 +00:00,12504,58.82,EV,9,221
2025-07-27 09:47:29.000000 +00:00,12530,55.19,EV,10,411
2025-07-27 10:01:27.000000 +00:00,12504,58.96,EV,9,221
2025-07-27 10:02:33.000000 +00:00,12530,55.24,EV,10,411
2025-07-27 10:16:07.000000 +00:00,12504,58.4,EV,9,221
2025-07-27 10:17:28.000000 +00:00,12530,55.5,EV,10,411
2025-07-27 10:31:34.000000 +00:00,12504,58.31,EV,9,221
2025-07-27 10:32:40.000000 +00:00,12530,55.74,EV,10,411
2025-07-27 10:46:22.000000 +00:00,12504,58.08,EV,9,221
2025-07-27 10:47:29.000000 +00:00,12530,56.08,EV,10,411
2025-07-27 11:01:26.000000 +00:00,12504,57.92,EV,9,221
2025-07-27 11:02:33.000000 +00:00,12530,56.3,EV,10,411
2025-07-27 11:16:15.000000 +00:00,12504,57.91,EV,9,221
2025-07-27 11:17:12.000000 +00:00,12530,56.42,EV,10,411
2025-07-27 11:31:35.000000 +00:00,12504,58.04,EV,9,221
2025-07-27 11:32:40.000000 +00:00,12530,56.7,EV,10,411
2025-07-27 11:46:22.000000 +00:00,12504,58.14,EV,9,221
2025-07-27 11:47:28.000000 +00:00,12530,56.99,EV,10,411
2025-07-27 12:01:26.000000 +00:00,12504,58.11,EV,9,221
2025-07-27 12:02:33.000000 +00:00,12530,57.03,EV,10,411
2025-07-27 12:16:14.000000 +00:00,12504,58.22,EV,9,221
2025-07-27 12:17:29.000000 +00:00,12530,57.13,EV,10,411
2025-07-27 12:31:35.000000 +00:00,12504,58.33,EV,9,221
2025-07-27 12:32:40.000000 +00:00,12530,57.27,EV,10,411
2025-07-27 12:46:23.000000 +00:00,12504,58.35,EV,9,221
2025-07-27 12:47:28.000000 +00:00,12530,57.33,EV,10,411
2025-07-27 13:01:26.000000 +00:00,12504,58.34,EV,9,221
2025-07-27 13:02:32.000000 +00:00,12530,57.49,EV,10,411
2025-07-27 13:16:06.000000 +00:00,12504,58.39,EV,9,221
2025-07-27 13:17:20.000000 +00:00,12530,57.85,EV,10,411
2025-07-27 13:31:34.000000 +00:00,12504,58.5,EV,9,221
2025-07-27 13:32:41.000000 +00:00,12530,58.16,EV,10,411
2025-07-27 13:46:22.000000 +00:00,12504,58.53,EV,9,221
2025-07-27 13:47:28.000000 +00:00,12530,58.38,EV,10,411
2025-07-27 14:01:26.000000 +00:00,12504,58.62,EV,9,221
2025-07-27 14:02:24.000000 +00:00,12530,58.6,EV,10,411
2025-07-27 14:16:06.000000 +00:00,12504,58.52,EV,9,221
2025-07-27 14:17:28.000000 +00:00,12530,58.59,EV,10,411
2025-07-27 14:31:34.000000 +00:00,12504,58.51,EV,9,221
2025-07-27 14:32:40.000000 +00:00,12530,58.47,EV,10,411
2025-07-27 14:46:14.000000 +00:00,12504,58.58,EV,9,221
2025-07-27 14:47:21.000000 +00:00,12530,58.65,EV,10,411
2025-07-27 15:01:26.000000 +00:00,12504,58.6,EV,9,221
2025-07-27 15:02:32.000000 +00:00,12530,58.6,EV,10,411
2025-07-27 15:16:22.000000 +00:00,12504,58.7,EV,9,221
2025-07-27 15:17:28.000000 +00:00,12530,58.61,EV,10,411
2025-07-27 15:31:42.000000 +00:00,12504,58.67,EV,9,221
2025-07-27 15:32:48.000000 +00:00,12530,58.69,EV,10,411
2025-07-27 15:46:06.000000 +00:00,12504,58.58,EV,9,221
2025-07-27 15:47:12.000000 +00:00,12530,58.66,EV,10,411
2025-07-27 16:01:26.000000 +00:00,12504,58.58,EV,9,221
2025-07-27 16:02:32.000000 +00:00,12530,58.61,EV,10,411
2025-07-27 16:16:06.000000 +00:00,12504,58.54,EV,9,221
2025-07-27 16:17:20.000000 +00:00,12530,58.43,EV,10,411
2025-07-27 16:31:34.000000 +00:00,12504,58.52,EV,9,221
2025-07-27 16:32:40.000000 +00:00,12530,58.27,EV,10,411
2025-07-27 16:46:14.000000 +00:00,12504,58.55,EV,9,221
2025-07-27 16:47:28.000000 +00:00,12530,57.64,EV,10,411
2025-07-27 17:01:26.000000 +00:00,12504,58.55,EV,9,221
2025-07-27 17:02:32.000000 +00:00,12530,56.49,EV,10,411
2025-07-27 17:16:06.000000 +00:00,12504,58.47,EV,9,221
2025-07-27 17:17:28.000000 +00:00,12530,55.56,EV,10,411
2025-07-27 17:31:34.000000 +00:00,12504,58.38,EV,9,221
2025-07-27 17:32:40.000000 +00:00,12530,55.54,EV,10,411
2025-07-27 17:46:21.000000 +00:00,12504,58.36,EV,9,221
2025-07-27 17:47:28.000000 +00:00,12530,55.33,EV,10,411
2025-07-27 18:01:26.000000 +00:00,12504,57.97,EV,9,221
2025-07-27 18:02:24.000000 +00:00,12530,54.38,EV,10,411
2025-07-27 18:16:06.000000 +00:00,12504,57.96,EV,9,221
2025-07-27 18:17:12.000000 +00:00,12530,53.98,EV,10,411
2025-07-27 18:31:34.000000 +00:00,12504,57.9,EV,9,221
2025-07-27 18:32:32.000000 +00:00,12530,53.53,EV,10,411
2025-07-27 18:46:05.000000 +00:00,12504,57.82,EV,9,221
2025-07-27 18:47:20.000000 +00:00,12530,53.28,EV,10,411
2025-07-27 19:01:25.000000 +00:00,12504,57.86,EV,9,221
2025-07-27 19:02:32.000000 +00:00,12530,53.22,EV,10,411
2025-07-27 19:16:14.000000 +00:00,12504,57.95,EV,9,221
2025-07-27 19:17:28.000000 +00:00,12530,52.89,EV,10,411
2025-07-27 19:31:34.000000 +00:00,12504,57.88,EV,9,221
2025-07-27 19:32:40.000000 +00:00,12530,52.92,EV,10,411
2025-07-27 19:46:06.000000 +00:00,12504,57.81,EV,9,221
2025-07-27 19:47:20.000000 +00:00,12530,52.95,EV,10,411
2025-07-27 20:01:25.000000 +00:00,12504,57.89,EV,9,221
2025-07-27 20:02:32.000000 +00:00,12530,52.9,EV,10,411
2025-07-27 20:16:13.000000 +00:00,12504,57.77,EV,9,221
2025-07-27 20:17:12.000000 +00:00,12530,53.06,EV,10,411
2025-07-27 20:31:34.000000 +00:00,12504,57.61,EV,9,221
2025-07-27 20:32:40.000000 +00:00,12530,53.29,EV,10,411
2025-07-27 20:46:22.000000 +00:00,12504,57.54,EV,9,221
2025-07-27 20:47:12.000000 +00:00,12530,53.11,EV,10,411
2025-07-27 21:01:26.000000 +00:00,12504,57.5,EV,9,221
2025-07-27 21:02:23.000000 +00:00,12530,52.7,EV,10,411
2025-07-27 21:16:21.000000 +00:00,12504,57.4,EV,9,221
2025-07-27 21:17:12.000000 +00:00,12530,52.35,EV,10,411
2025-07-27 21:31:33.000000 +00:00,12504,57.34,EV,9,221
2025-07-27 21:32:40.000000 +00:00,12530,53.17,EV,10,411
2025-07-27 21:46:22.000000 +00:00,12504,57.32,EV,9,221
2025-07-27 21:47:20.000000 +00:00,12530,54.92,EV,10,411
2025-07-27 22:01:18.000000 +00:00,12504,57.16,EV,9,221
2025-07-27 22:02:32.000000 +00:00,12530,55,EV,10,411
2025-07-27 22:16:22.000000 +00:00,12504,57.17,EV,9,221
2025-07-27 22:17:11.000000 +00:00,12530,54.3,EV,10,411
2025-07-27 22:31:33.000000 +00:00,12504,57.13,EV,9,221
2025-07-27 22:32:40.000000 +00:00,12530,54.08,EV,10,411
2025-07-27 22:46:21.000000 +00:00,12504,57.11,EV,9,221
2025-07-27 22:47:28.000000 +00:00,12530,54.62,EV,10,411
2025-07-27 23:01:33.000000 +00:00,12504,57.14,EV,9,221
2025-07-27 23:02:32.000000 +00:00,12530,55.87,EV,10,411
2025-07-27 23:16:22.000000 +00:00,12504,57.2,EV,9,221
2025-07-27 23:17:11.000000 +00:00,12530,56.83,EV,10,411
2025-07-27 23:31:34.000000 +00:00,12504,57.29,EV,9,221
2025-07-27 23:32:39.000000 +00:00,12530,57.67,EV,10,411
2025-07-27 23:46:21.000000 +00:00,12504,57.24,EV,9,221
2025-07-27 23:47:27.000000 +00:00,12530,58.35,EV,10,411
2025-07-28 00:01:25.000000 +00:00,12504,57.2,EV,9,221
2025-07-28 00:02:24.000000 +00:00,12530,57.9,EV,10,411
2025-07-28 00:16:13.000000 +00:00,12504,57.21,EV,9,221
2025-07-28 00:17:28.000000 +00:00,12530,56.84,EV,10,411
2025-07-28 00:31:34.000000 +00:00,12504,57.29,EV,9,221
2025-07-28 00:32:31.000000 +00:00,12530,55.82,EV,10,411
2025-07-28 00:46:14.000000 +00:00,12504,57.32,EV,9,221
2025-07-28 00:47:19.000000 +00:00,12530,55.75,EV,10,411
2025-07-28 01:01:49.000000 +00:00,12504,57.41,EV,9,221
2025-07-28 01:02:32.000000 +00:00,12530,56.83,EV,10,411
2025-07-28 01:16:27.000000 +00:00,12504,57.5,EV,9,221
2025-07-28 01:17:12.000000 +00:00,12530,56.39,EV,10,411
2025-07-28 01:31:33.000000 +00:00,12504,57.49,EV,9,221
2025-07-28 01:32:40.000000 +00:00,12530,55.9,EV,10,411
2025-07-28 01:46:22.000000 +00:00,12504,57.6,EV,9,221
2025-07-28 01:47:27.000000 +00:00,12530,55.54,EV,10,411
2025-07-28 02:01:34.000000 +00:00,12504,57.59,EV,9,221
2025-07-28 02:02:23.000000 +00:00,12530,56.8,EV,10,411
2025-07-28 02:16:21.000000 +00:00,12504,57.65,EV,9,221
2025-07-28 02:17:11.000000 +00:00,12530,57.47,EV,10,411
2025-07-28 02:31:33.000000 +00:00,12504,57.78,EV,9,221
2025-07-28 02:32:28.000000 +00:00,12530,57.32,EV,10,411
2025-07-28 02:46:21.000000 +00:00,12504,57.85,EV,9,221
2025-07-28 02:47:11.000000 +00:00,12530,56.4,EV,10,411
2025-07-28 03:01:18.000000 +00:00,12504,57.89,EV,9,221
2025-07-28 03:02:22.000000 +00:00,12530,56.2,EV,10,411
2025-07-28 03:16:21.000000 +00:00,12504,57.95,EV,9,221
2025-07-28 03:17:11.000000 +00:00,12530,56.61,EV,10,411
2025-07-28 03:31:33.000000 +00:00,12504,58.14,EV,9,221
2025-07-28 03:32:31.000000 +00:00,12530,56.83,EV,10,411
2025-07-28 03:46:21.000000 +00:00,12504,58.33,EV,9,221
2025-07-28 03:47:10.000000 +00:00,12530,56.95,EV,10,411
2025-07-28 04:01:33.000000 +00:00,12504,58.42,EV,9,221
2025-07-28 04:02:22.000000 +00:00,12530,57.15,EV,10,411
2025-07-28 04:16:22.000000 +00:00,12504,58.39,EV,9,221
2025-07-28 04:17:11.000000 +00:00,12530,58.95,EV,10,411
2025-07-28 04:31:33.000000 +00:00,12504,58.32,EV,9,221
2025-07-28 04:32:28.000000 +00:00,12530,59.06,EV,10,411
2025-07-28 04:46:21.000000 +00:00,12504,58.7,EV,9,221
2025-07-28 04:47:11.000000 +00:00,12530,58.84,EV,10,411
2025-07-28 05:01:25.000000 +00:00,12504,58.71,EV,9,221
2025-07-28 05:02:21.000000 +00:00,12530,58.67,EV,10,411
2025-07-28 05:16:21.000000 +00:00,12504,58.82,EV,9,221
2025-07-28 05:17:11.000000 +00:00,12530,58.63,EV,10,411
2025-07-28 05:31:33.000000 +00:00,12504,59.07,EV,9,221
2025-07-28 05:32:28.000000 +00:00,12530,58.74,EV,10,411
2025-07-28 05:46:21.000000 +00:00,12504,59.2,EV,9,221
2025-07-28 05:47:11.000000 +00:00,12530,58.88,EV,10,411
2025-07-28 06:01:25.000000 +00:00,12504,59.26,EV,9,221
2025-07-28 06:02:22.000000 +00:00,12530,58.79,EV,10,411
2025-07-28 06:16:13.000000 +00:00,12504,59.34,EV,9,221
2025-07-28 06:17:10.000000 +00:00,12530,58.67,EV,10,411
2025-07-28 06:31:33.000000 +00:00,12504,59.38,EV,9,221
2025-07-28 06:32:27.000000 +00:00,12530,58.55,EV,10,411
2025-07-28 06:46:20.000000 +00:00,12504,59.53,EV,9,221
2025-07-28 06:47:11.000000 +00:00,12530,58.48,EV,10,411
2025-07-28 07:01:16.000000 +00:00,12504,59.7,EV,9,221
2025-07-28 07:02:22.000000 +00:00,12530,58.43,EV,10,411
2025-07-28 07:16:21.000000 +00:00,12504,59.76,EV,9,221
2025-07-28 07:17:11.000000 +00:00,12530,58.35,EV,10,411
2025-07-28 07:31:25.000000 +00:00,12504,59.74,EV,9,221
2025-07-28 07:32:27.000000 +00:00,12530,58.38,EV,10,411
2025-07-28 07:46:21.000000 +00:00,12504,59.72,EV,9,221
2025-07-28 07:47:10.000000 +00:00,12530,58.61,EV,10,411
2025-07-28 08:01:24.000000 +00:00,12504,59.72,EV,9,221
2025-07-28 08:02:22.000000 +00:00,12530,58.34,EV,10,411
2025-07-28 08:16:21.000000 +00:00,12504,59.74,EV,9,221
2025-07-28 08:17:11.000000 +00:00,12530,58.22,EV,10,411
2025-07-28 08:31:33.000000 +00:00,12504,59.75,EV,9,221
2025-07-28 08:32:28.000000 +00:00,12530,58.03,EV,10,411
2025-07-28 08:46:21.000000 +00:00,12504,59.74,EV,9,221
2025-07-28 08:47:10.000000 +00:00,12530,57.88,EV,10,411
2025-07-28 09:01:17.000000 +00:00,12504,59.75,EV,9,221
2025-07-28 09:02:21.000000 +00:00,12530,57.85,EV,10,411
2025-07-28 09:16:20.000000 +00:00,12504,59.77,EV,9,221
2025-07-28 09:17:11.000000 +00:00,12530,57.87,EV,10,411
2025-07-28 09:31:24.000000 +00:00,12504,59.76,EV,9,221
2025-07-28 09:32:28.000000 +00:00,12530,57.85,EV,10,411
2025-07-28 09:46:21.000000 +00:00,12504,59.72,EV,9,221
2025-07-28 09:47:11.000000 +00:00,12530,57.88,EV,10,411
2025-07-28 10:01:17.000000 +00:00,12504,59.73,EV,9,221
2025-07-28 10:02:21.000000 +00:00,12530,57.89,EV,10,411
2025-07-28 10:16:21.000000 +00:00,12504,58.96,EV,9,221
2025-07-28 10:17:10.000000 +00:00,12530,57.93,EV,10,411
2025-07-28 10:31:32.000000 +00:00,12504,59.16,EV,9,221
2025-07-28 10:32:28.000000 +00:00,12530,57.83,EV,10,411
2025-07-28 10:46:21.000000 +00:00,12504,59.07,EV,9,221
2025-07-28 10:47:11.000000 +00:00,12530,57.89,EV,10,411
2025-07-28 11:01:33.000000 +00:00,12504,58.84,EV,9,221
2025-07-28 11:02:21.000000 +00:00,12530,57.84,EV,10,411
2025-07-28 11:16:21.000000 +00:00,12504,58.69,EV,9,221
2025-07-28 11:17:10.000000 +00:00,12530,57.96,EV,10,411
2025-07-28 11:31:32.000000 +00:00,12504,58.63,EV,9,221
2025-07-28 11:32:27.000000 +00:00,12530,58.07,EV,10,411
2025-07-28 11:46:20.000000 +00:00,12504,58.58,EV,9,221
2025-07-28 11:47:11.000000 +00:00,12530,58.07,EV,10,411
2025-07-28 12:01:32.000000 +00:00,12504,58.79,EV,9,221
2025-07-28 12:02:22.000000 +00:00,12530,58.16,EV,10,411
2025-07-28 12:16:21.000000 +00:00,12504,58.9,EV,9,221
2025-07-28 12:17:10.000000 +00:00,12530,58.19,EV,10,411
2025-07-28 12:31:33.000000 +00:00,12504,59.07,EV,9,221
2025-07-28 12:32:27.000000 +00:00,12530,59.65,EV,10,411
2025-07-28 12:46:12.000000 +00:00,12504,59.07,EV,9,221
2025-07-28 12:47:11.000000 +00:00,12530,59.24,EV,10,411
2025-07-28 13:01:32.000000 +00:00,12504,58.91,EV,9,221
2025-07-28 13:02:22.000000 +00:00,12530,58.23,EV,10,411
2025-07-28 13:16:20.000000 +00:00,12504,58.85,EV,9,221
2025-07-28 13:17:11.000000 +00:00,12530,57.31,EV,10,411
2025-07-28 13:31:33.000000 +00:00,12504,58.82,EV,9,221
2025-07-28 13:32:28.000000 +00:00,12530,56.49,EV,10,411
2025-07-28 13:46:21.000000 +00:00,12504,58.8,EV,9,221
2025-07-28 13:47:10.000000 +00:00,12530,56.46,EV,10,411
2025-07-28 14:01:32.000000 +00:00,12504,57.85,EV,9,221
2025-07-28 14:02:22.000000 +00:00,12530,56.69,EV,10,411
2025-07-28 14:16:12.000000 +00:00,12504,57.43,EV,9,221
2025-07-28 14:17:11.000000 +00:00,12530,55.87,EV,10,411
2025-07-28 14:31:32.000000 +00:00,12504,57.78,EV,9,221
2025-07-28 14:32:27.000000 +00:00,12530,54.68,EV,10,411
2025-07-28 14:46:21.000000 +00:00,12504,57.38,EV,9,221
2025-07-28 14:47:10.000000 +00:00,12530,53.62,EV,10,411
2025-07-28 15:01:33.000000 +00:00,12504,57.58,EV,9,221
2025-07-28 15:02:21.000000 +00:00,12530,52.94,EV,10,411
2025-07-28 15:16:12.000000 +00:00,12504,57.95,EV,9,221
2025-07-28 15:17:11.000000 +00:00,12530,52.21,EV,10,411
2025-07-28 15:31:40.000000 +00:00,12504,58.27,EV,9,221
2025-07-28 15:32:31.000000 +00:00,12530,51.59,EV,10,411
2025-07-28 15:46:20.000000 +00:00,12504,58.46,EV,9,221
2025-07-28 15:47:11.000000 +00:00,12530,51.18,EV,10,411
2025-07-28 16:01:16.000000 +00:00,12504,58.7,EV,9,221
2025-07-28 16:02:21.000000 +00:00,12530,50.69,EV,10,411
2025-07-28 16:16:21.000000 +00:00,12504,58.92,EV,9,221
2025-07-28 16:17:10.000000 +00:00,12530,50.02,EV,10,411
2025-07-28 16:31:32.000000 +00:00,12504,59.26,EV,9,221
2025-07-28 16:32:28.000000 +00:00,12530,49.05,EV,10,411
2025-07-28 16:46:20.000000 +00:00,12504,59.46,EV,9,221
2025-07-28 16:47:10.000000 +00:00,12530,49.42,EV,10,411
2025-07-28 17:01:24.000000 +00:00,12504,59.57,EV,9,221
2025-07-28 17:02:21.000000 +00:00,12530,49.71,EV,10,411
2025-07-28 17:16:20.000000 +00:00,12504,59.46,EV,9,221
2025-07-28 17:17:10.000000 +00:00,12530,49.46,EV,10,411
2025-07-28 17:31:33.000000 +00:00,12504,59.75,EV,9,221
2025-07-28 17:32:27.000000 +00:00,12530,49.41,EV,10,411
2025-07-28 17:46:20.000000 +00:00,12504,59.97,EV,9,221
2025-07-28 17:47:11.000000 +00:00,12530,49.81,EV,10,411
2025-07-28 18:01:32.000000 +00:00,12504,60.09,EV,9,221
2025-07-28 18:02:21.000000 +00:00,12530,49.28,EV,10,411
2025-07-28 18:16:20.000000 +00:00,12504,60.42,EV,9,221
2025-07-28 18:17:10.000000 +00:00,12530,50.01,EV,10,411
2025-07-28 18:31:32.000000 +00:00,12504,60.33,EV,9,221
2025-07-28 18:32:27.000000 +00:00,12530,50.13,EV,10,411
2025-07-28 18:46:20.000000 +00:00,12504,59.64,EV,9,221
2025-07-28 18:47:10.000000 +00:00,12530,50.06,EV,10,411
2025-07-28 19:01:32.000000 +00:00,12504,59.47,EV,9,221
2025-07-28 19:02:21.000000 +00:00,12530,49.74,EV,10,411
2025-07-28 19:16:12.000000 +00:00,12504,59.47,EV,9,221
2025-07-28 19:17:10.000000 +00:00,12530,50.27,EV,10,411
2025-07-28 19:31:32.000000 +00:00,12504,59.42,EV,9,221
2025-07-28 19:32:27.000000 +00:00,12530,50.66,EV,10,411
2025-07-28 19:46:20.000000 +00:00,12504,59.16,EV,9,221
2025-07-28 19:47:10.000000 +00:00,12530,50.38,EV,10,411
2025-07-28 20:01:32.000000 +00:00,12504,58.85,EV,9,221
2025-07-28 20:02:21.000000 +00:00,12530,50.05,EV,10,411
2025-07-28 20:16:20.000000 +00:00,12504,58.38,EV,9,221
2025-07-28 20:17:10.000000 +00:00,12530,50.07,EV,10,411
2025-07-28 20:31:32.000000 +00:00,12504,58.45,EV,9,221
2025-07-28 20:32:27.000000 +00:00,12530,50.24,EV,10,411
2025-07-28 20:46:12.000000 +00:00,12504,58.81,EV,9,221
2025-07-28 20:47:10.000000 +00:00,12530,49.92,EV,10,411
2025-07-28 21:01:16.000000 +00:00,12504,59.04,EV,9,221
2025-07-28 21:02:21.000000 +00:00,12530,49.58,EV,10,411
2025-07-28 21:16:11.000000 +00:00,12504,59.27,EV,9,221
2025-07-28 21:17:10.000000 +00:00,12530,49.6,EV,10,411
2025-07-28 21:31:32.000000 +00:00,12504,59.39,EV,9,221
2025-07-28 21:32:27.000000 +00:00,12530,49.92,EV,10,411
2025-07-28 21:46:12.000000 +00:00,12504,59.31,EV,9,221
2025-07-28 21:47:10.000000 +00:00,12530,50.11,EV,10,411
2025-07-28 22:01:32.000000 +00:00,12504,59.19,EV,9,221
2025-07-28 22:02:21.000000 +00:00,12530,50.21,EV,10,411
2025-07-28 22:16:20.000000 +00:00,12504,59.43,EV,9,221
2025-07-28 22:17:10.000000 +00:00,12530,50.25,EV,10,411
2025-07-28 22:31:31.000000 +00:00,12504,59.7,EV,9,221
2025-07-28 22:32:27.000000 +00:00,12530,49.94,EV,10,411
2025-07-28 22:46:20.000000 +00:00,12504,59.85,EV,9,221
2025-07-28 22:47:10.000000 +00:00,12530,49.81,EV,10,411
2025-07-28 23:01:32.000000 +00:00,12504,60.29,EV,9,221
2025-07-28 23:02:21.000000 +00:00,12530,49.85,EV,10,411
2025-07-28 23:16:12.000000 +00:00,12504,60.54,EV,9,221
2025-07-28 23:17:10.000000 +00:00,12530,49.98,EV,10,411
2025-07-28 23:31:32.000000 +00:00,12504,60.3,EV,9,221
2025-07-28 23:32:26.000000 +00:00,12530,50.18,EV,10,411
2025-07-28 23:46:11.000000 +00:00,12504,59.95,EV,9,221
2025-07-28 23:47:10.000000 +00:00,12530,50.27,EV,10,411
2025-07-29 00:01:32.000000 +00:00,12504,59.79,EV,9,221
2025-07-29 00:02:21.000000 +00:00,12530,50.73,EV,10,411
2025-07-29 00:16:20.000000 +00:00,12504,59.5,EV,9,221
2025-07-29 00:17:10.000000 +00:00,12530,51.4,EV,10,411
2025-07-29 00:31:32.000000 +00:00,12504,59.2,EV,9,221
2025-07-29 00:32:27.000000 +00:00,12530,51.48,EV,10,411
2025-07-29 00:46:12.000000 +00:00,12504,59.02,EV,9,221
2025-07-29 00:47:10.000000 +00:00,12530,51.62,EV,10,411
2025-07-29 01:01:31.000000 +00:00,12504,59.05,EV,9,221
2025-07-29 01:02:21.000000 +00:00,12530,51.87,EV,10,411
2025-07-29 01:16:19.000000 +00:00,12504,58.98,EV,9,221
2025-07-29 01:17:10.000000 +00:00,12530,51.97,EV,10,411
